Instance,Income
112152,130873.7921
112153,49001.7091
112154,100689.231
112155,80014.70418
112156,131197.9665
112157,134836.499
112158,67472.0577
112159,287512.9925
112160,28628.24887
112161,166027.5327
112162,116761.5377
112163,38931.7137
112164,86583.13933
112165,135017.3935
112166,69232.39781
112167,47459.99377
112168,69385.4727
112169,220544.2118
112170,215376.9864
112171,88331.33707
112172,-9730.695134
112173,156355.4696
112174,-11949.63183
112175,49401.93539
112176,-1365.641952
112177,90029.02286
112178,-38613.45579
112179,8966.941491
112180,-20899.31693
112181,669.9326429
112182,213354.3825
112183,109731.2428
112184,-30170.67777
112185,326682.6662
112186,7198.886837
112187,153815.2536
112188,159655.4758
112189,25804.1344
112190,60434.47462
112191,94899.18904
112192,324186.0872
112193,14823.37747
112194,180645.1044
112195,76300.52847
112196,-32979.00833
112197,331241.1687
112198,53218.54863
112199,26604.15926
112200,32792.0868
112201,248502.549
112202,141845.5417
112203,26875.12268
112204,47413.40665
112205,-28255.99668
112206,145941.5844
112207,378295.5124
112208,51788.73288
112209,451780.2585
112210,62289.00371
112211,220072.7503
112212,88862.0763
112213,-6551.303338
112214,288351.0197
112215,28882.04846
112216,114833.7066
112217,-10927.18324
112218,4932.250801
112219,357237.0323
112220,79535.82587
112221,-37440.58055
112222,35218.8891
112223,67345.72679
112224,184023.0755
112225,43336.09214
112226,96773.4267
112227,48461.05899
112228,113293.0866
112229,81941.94238
112230,196930.812
112231,-79232.26306
112232,214212.1566
112233,13715.58908
112234,80521.89365
112235,-44845.13613
112236,123235.633
112237,420931.6843
112238,75584.83007
112239,30026.7933
112240,55756.5753
112241,-12674.24503
112242,16284.42394
112243,114349.6765
112244,213205.6941
112245,134622.3348
112246,52856.04032
112247,377467.0971
112248,134101.4312
112249,-47031.52434
112250,16321.89178
112251,52704.78866
112252,60989.64907
112253,-38521.54922
112254,243221.6031
112255,52739.148
112256,20824.37388
112257,51885.91402
112258,489286.1542
112259,222216.0642
112260,169774.941
112261,354528.3758
112262,115162.265
112263,-4035.503959
112264,60176.74242
112265,32032.5833
112266,64830.26275
112267,76041.91972
112268,121740.2673
112269,438526.0847
112270,-21928.78484
112271,98675.69087
112272,142585.3593
112273,158526.9466
112274,-31346.88721
112275,262983.8165
112276,296149.8865
112277,62392.51307
112278,-5681.629646
112279,-10592.23064
112280,149379.9494
112281,43254.47173
112282,211230.7062
112283,93742.44424
112284,102340.5481
112285,88691.00806
112286,83739.36623
112287,6178.481176
112288,75021.16653
112289,216521.0974
112290,180790.4476
112291,-29467.92216
112292,419306.5219
112293,-955.9967281
112294,292083.7597
112295,81978.60803
112296,210371.0547
112297,97519.94614
112298,90127.53198
112299,-6253.564053
112300,40050.14741
112301,12925.85802
112302,48318.56566
112303,7772.763963
112304,182580.7725
112305,15416.48559
112306,111684.8865
112307,71848.39239
112308,116434.8958
112309,74113.63433
112310,-9707.403848
112311,125869.4122
112312,109478.0527
112313,103641.521
112314,31881.10004
112315,181632.4874
112316,20236.84352
112317,21022.78599
112318,-2886.044614
112319,-45094.86263
112320,458113.3033
112321,14585.8646
112322,16745.04307
112323,121011.9157
112324,422374.4326
112325,241039.6096
112326,134061.2203
112327,275000.2673
112328,109388.0267
112329,170968.8706
112330,388649.749
112331,371655.5957
112332,262702.5229
112333,324555.6453
112334,339598.4889
112335,104292.7475
112336,7282.072582
112337,212850.1219
112338,281340.9399
112339,283282.9985
112340,35207.88759
112341,835341.4003
112342,78826.35833
112343,144662.2612
112344,48865.75685
112345,59601.14268
112346,133418.0449
112347,-23364.00623
112348,-3433.996316
112349,14312.69555
112350,116329.3363
112351,47678.61436
112352,57304.50963
112353,-32834.03714
112354,147273.8555
112355,87410.47853
112356,76335.36234
112357,51626.82766
112358,86007.74254
112359,52092.86094
112360,23832.25231
112361,220411.6849
112362,91804.42197
112363,58644.35912
112364,-45093.67539
112365,-44639.38791
112366,62565.61463
112367,46610.86288
112368,18872.66646
112369,165582.6195
112370,-49698.85457
112371,362255.2163
112372,129501.9004
112373,37389.3057
112374,16223.18628
112375,22573.10566
112376,109114.1012
112377,134490.1448
112378,63066.75654
112379,110993.4576
112380,47301.62914
112381,54371.2702
112382,123499.1887
112383,76608.8062
112384,247781.0471
112385,2297.088992
112386,190894.3249
112387,66167.8825
112388,18516.12937
112389,58537.38411
112390,54739.5099
112391,-3173.593535
112392,111252.2661
112393,94343.69967
112394,32010.0862
112395,40770.36415
112396,174552.1091
112397,79436.9991
112398,380416.1389
112399,112867.9756
112400,68660.57751
112401,132219.8473
112402,619122.9316
112403,139374.1889
112404,96365.55274
112405,84296.42117
112406,-14608.31896
112407,41152.49641
112408,56879.25424
112409,101744.4202
112410,881.1515667
112411,138889.053
112412,129622.4308
112413,13031.28366
112414,112241.0302
112415,153351.4866
112416,92433.16167
112417,105414.5201
112418,68284.35268
112419,222881.0847
112420,43062.47601
112421,295418.6285
112422,94240.07564
112423,24478.6949
112424,27799.92961
112425,-4195.324424
112426,141311.221
112427,340035.2433
112428,277453.0332
112429,-281.7562243
112430,70700.88026
112431,145666.2995
112432,-14941.77261
112433,140780.2672
112434,44968.15841
112435,11823.6312
112436,57192.40539
112437,78594.08679
112438,89549.36195
112439,33960.09956
112440,265998.7168
112441,75493.90497
112442,442960.967
112443,70116.66942
112444,959.9292959
112445,66326.53286
112446,540565.5719
112447,468885.3797
112448,79380.73482
112449,96384.47823
112450,26694.99268
112451,112838.4932
112452,32430.69686
112453,84792.97359
112454,126894.2316
112455,642289.8103
112456,22506.2883
112457,209434.8093
112458,102872.2873
112459,46143.06042
112460,62519.0223
112461,363523.6952
112462,140806.3483
112463,98446.80407
112464,62015.33545
112465,151766.6699
112466,188874.6134
112467,44077.54666
112468,11994.78287
112469,35738.19559
112470,16323.28823
112471,55282.46875
112472,154041.1086
112473,143945.6678
112474,65463.58339
112475,89901.05371
112476,79891.80234
112477,31426.88011
112478,78062.63975
112479,38396.41445
112480,44160.92006
112481,156341.3853
112482,55902.29217
112483,266772.6815
112484,76447.61238
112485,125237.0671
112486,-23596.97522
112487,15847.95588
112488,190428.743
112489,37440.00174
112490,400879.7642
112491,87286.86342
112492,100739.2068
112493,289986.3133
112494,16955.95549
112495,-24396.38174
112496,12774.68312
112497,193053.245
112498,56975.59747
112499,46695.65103
112500,34193.89333
112501,49988.9932
112502,60369.28545
112503,35847.49718
112504,37325.4057
112505,21453.67496
112506,100715.2385
112507,122422.2834
112508,103890.1313
112509,10191.19245
112510,68578.77213
112511,158785.7607
112512,6109.293036
112513,64294.35846
112514,61691.86384
112515,147594.3874
112516,96775.7926
112517,9444.010961
112518,78469.49556
112519,-20486.72151
112520,44344.15248
112521,161849.217
112522,58127.12639
112523,91468.57426
112524,85915.43264
112525,-27727.02277
112526,15979.5481
112527,61751.268
112528,20353.5507
112529,10733.34715
112530,99890.75455
112531,152669.8681
112532,156503.3489
112533,116665.4293
112534,339391.3555
112535,59050.28754
112536,119613.7639
112537,75600.04007
112538,-57792.43855
112539,207053.4172
112540,-8221.376823
112541,84901.36492
112542,181614.8504
112543,93633.70953
112544,221141.7459
112545,45119.33788
112546,-26298.70644
112547,124173.2149
112548,409928.7482
112549,95569.60732
112550,112399.07
112551,7949.577394
112552,146143.3321
112553,79809.19815
112554,88830.79889
112555,7078.148038
112556,97936.31567
112557,67666.59788
112558,103761.0642
112559,21287.28746
112560,66190.11192
112561,184490.6262
112562,-24349.48038
112563,145814.1758
112564,370548.5727
112565,155757.7504
112566,22087.26569
112567,128505.3243
112568,109171.1476
112569,163711.8337
112570,41576.08775
112571,130102.377
112572,174298.3629
112573,-7881.33862
112574,124717.7917
112575,65311.90022
112576,71236.0822
112577,308019.0319
112578,444413.2819
112579,81881.96881
112580,198279.6039
112581,80539.8943
112582,60813.10317
112583,-13449.04148
112584,258891.8833
112585,45.38465574
112586,-34212.16643
112587,165185.3087
112588,122832.9607
112589,238554.9766
112590,25565.2041
112591,160221.1849
112592,35347.99738
112593,-8347.091398
112594,27649.05034
112595,19064.45099
112596,50378.7473
112597,48157.81428
112598,15621.46675
112599,-34978.43552
112600,10345.86764
112601,183722.8314
112602,82843.14703
112603,57298.52105
112604,172835.2081
112605,51476.88766
112606,43153.17198
112607,91889.16181
112608,110535.1566
112609,149641.129
112610,108890.7708
112611,179353.6837
112612,201026.7726
112613,110043.6818
112614,176786.9462
112615,74303.80188
112616,136877.3851
112617,106750.1019
112618,272445.9824
112619,-10215.55376
112620,-19411.3701
112621,6942.717692
112622,125757.4336
112623,52665.42339
112624,47183.9689
112625,29038.94648
112626,157488.3836
112627,34649.86511
112628,12709.52299
112629,70915.36497
112630,55029.25794
112631,126991.1467
112632,207054.236
112633,191875.6236
112634,-9454.68222
112635,21393.3835
112636,87747.10836
112637,171150.5149
112638,-31630.34124
112639,89279.64041
112640,7102.204428
112641,1481.626137
112642,259919.6007
112643,92327.6912
112644,122498.5184
112645,40261.63891
112646,2953.41665
112647,-23774.95623
112648,36859.16822
112649,-19554.23095
112650,-25964.12456
112651,32476.72553
112652,-19531.00409
112653,-11698.61509
112654,3887.808879
112655,-20962.54585
112656,-3277.665854
112657,325641.1983
112658,675758.8295
112659,132585.4174
112660,114591.0102
112661,179454.8802
112662,164866.1392
112663,128531.9894
112664,212835.0199
112665,400491.5083
112666,121136.9194
112667,4001.245328
112668,116329.7782
112669,152835.1796
112670,-10697.88913
112671,202126.2771
112672,136414.8639
112673,94390.25919
112674,18758.7653
112675,62009.98533
112676,29035.09947
112677,55960.33163
112678,12594.2393
112679,113206.5313
112680,165744.7416
112681,26035.97051
112682,129937.6456
112683,24234.91396
112684,250910.1276
112685,5609.661024
112686,10947.55029
112687,75027.42899
112688,49051.35717
112689,128208.0274
112690,79358.30904
112691,36898.22074
112692,66399.43498
112693,120842.7572
112694,11113.82697
112695,164555.2115
112696,174094.3912
112697,126153.0133
112698,143448.9013
112699,385003.3418
112700,243023.1476
112701,359212.3871
112702,134465.8099
112703,48436.63904
112704,61793.2602
112705,254900.7933
112706,78423.90862
112707,10993.12569
112708,118085.1247
112709,168385.3584
112710,88572.63377
112711,85238.57956
112712,-29245.77415
112713,106208.4962
112714,124944.4568
112715,125171.0985
112716,-29572.55519
112717,-29914.5641
112718,51976.70153
112719,74265.77044
112720,35587.31471
112721,34723.19518
112722,3956.092115
112723,28094.45927
112724,39792.18559
112725,73438.56004
112726,-10522.78403
112727,76103.77664
112728,168436.8006
112729,45017.37937
112730,28054.0909
112731,28205.80275
112732,-43529.69385
112733,76721.26696
112734,177968.6062
112735,-52095.37577
112736,97224.72868
112737,70324.60282
112738,409038.3205
112739,72809.19814
112740,164793.1485
112741,44095.2705
112742,46965.05008
112743,42933.00859
112744,128160.7806
112745,175922.111
112746,10554.94113
112747,102019.6559
112748,397577.0816
112749,61936.83304
112750,-29347.51737
112751,381274.7268
112752,119938.0192
112753,81031.93955
112754,185703.0214
112755,-8662.206996
112756,61336.87749
112757,76894.73237
112758,1702.200491
112759,-31924.49189
112760,48493.64369
112761,137195.2928
112762,346543.6215
112763,-21848.87526
112764,181569.8028
112765,-92263.45055
112766,131657.149
112767,726071.9766
112768,17361.10629
112769,105681.5145
112770,26727.52575
112771,105937.1538
112772,24082.68658
112773,106523.0989
112774,-2720.626426
112775,36976.38538
112776,-14160.96515
112777,-20397.77293
112778,480672.1984
112779,212563.1107
112780,154494.1427
112781,117601.3106
112782,13903.22073
112783,71126.93593
112784,112903.0087
112785,-6262.534189
112786,100218.2731
112787,112016.0124
112788,25891.10945
112789,66865.95579
112790,131954.7183
112791,203869.8989
112792,-21745.74216
112793,31533.16908
112794,478605.2261
112795,26030.00968
112796,52853.43697
112797,78853.58844
112798,81882.41319
112799,139438.2807
112800,43042.26085
112801,14472.38355
112802,232862.7362
112803,325402.6029
112804,112187.9168
112805,51275.86442
112806,-15597.98037
112807,-9244.121255
112808,274620.8085
112809,28296.05142
112810,174336.2331
112811,135125.0653
112812,83096.77263
112813,195910.099
112814,30878.89473
112815,39014.29544
112816,-14576.94162
112817,89507.66675
112818,65462.8208
112819,59645.48089
112820,300653.3051
112821,23079.17058
112822,-23369.29951
112823,6967.683343
112824,22925.87621
112825,99001.57896
112826,145861.3917
112827,77221.77861
112828,75910.88354
112829,-27976.91834
112830,63918.45082
112831,103790.4256
112832,21169.74984
112833,176100.3625
112834,35935.44165
112835,216283.5958
112836,72830.25239
112837,134257.4587
112838,336335.5497
112839,79078.66667
112840,84101.69874
112841,122995.3971
112842,219738.6941
112843,74202.81929
112844,52649.71346
112845,75021.14777
112846,280295.6199
112847,80424.18648
112848,210423.9817
112849,161043.4071
112850,174717.6985
112851,296223.3838
112852,27959.50462
112853,275032.3391
112854,91281.15927
112855,580816.9313
112856,29503.43291
112857,370.3689153
112858,-17939.50654
112859,156008.4519
112860,57190.13905
112861,187388.8195
112862,33300.96705
112863,50590.8471
112864,240616.3015
112865,-186.9194161
112866,305117.7675
112867,38412.85086
112868,33251.30698
112869,80991.18293
112870,73350.24628
112871,180296.0676
112872,6734.062219
112873,192508.3824
112874,94233.24508
112875,81454.71507
112876,280225.5324
112877,53248.25876
112878,586336.0501
112879,343762.2086
112880,44584.62809
112881,68055.96383
112882,377249.8908
112883,72191.59993
112884,-62388.60559
112885,50259.45786
112886,69334.35941
112887,-10166.20318
112888,125639.9443
112889,102324.6104
112890,160313.4481
112891,115714.1111
112892,95478.14181
112893,40374.11269
112894,229489.6952
112895,-15337.41116
112896,-110274.8151
112897,116414.0414
112898,186901.8742
112899,-8618.26957
112900,52615.18793
112901,82164.51282
112902,27858.77509
112903,192886.9832
112904,204032.412
112905,76498.85171
112906,51882.35527
112907,-39428.20467
112908,-57469.35137
112909,428313.2365
112910,115352.7089
112911,47156.78557
112912,-29823.38319
112913,80444.96015
112914,21400.33271
112915,260704.5353
112916,245893.4377
112917,83378.8091
112918,143492.214
112919,67297.89907
112920,4060.724673
112921,-26830.12161
112922,157359.8083
112923,143405.573
112924,79068.47241
112925,180000.0561
112926,22370.09643
112927,9588.469316
112928,-21731.39037
112929,89900.05908
112930,381365.2945
112931,47960.30806
112932,239589.4478
112933,15517.94958
112934,138940.5125
112935,82443.9745
112936,149844.7908
112937,298504.1244
112938,20771.79823
112939,-95733.77557
112940,82521.64851
112941,326294.8477
112942,-80533.73929
112943,365591.4822
112944,-2151.016967
112945,158600.7214
112946,83648.89168
112947,46043.48283
112948,60570.48765
112949,3663.867667
112950,158552.7722
112951,45017.03423
112952,4000.395278
112953,32743.0841
112954,58872.39795
112955,-48673.55484
112956,180.9991284
112957,40404.08147
112958,382116.6876
112959,104081.7349
112960,90650.28091
112961,260306.7336
112962,92274.01867
112963,135266.5201
112964,-1723.747537
112965,-238.9702186
112966,468758.1594
112967,-5709.451085
112968,-59689.31951
112969,135531.6779
112970,-70997.31001
112971,49723.52265
112972,173709.8748
112973,9208.521773
112974,86202.8418
112975,10113.61262
112976,-32530.12326
112977,12865.63376
112978,113458.1789
112979,259831.2478
112980,507544.6825
112981,120920.5048
112982,39147.37192
112983,127749.9815
112984,-20583.02878
112985,-3123.850957
112986,18610.27339
112987,-369.1688225
112988,69500.37773
112989,60166.4421
112990,77781.74361
112991,26863.61927
112992,-666.1397576
112993,116780.6462
112994,-10588.08131
112995,184820.2849
112996,-26249.9539
112997,301460.1725
112998,36319.95504
112999,93246.72377
113000,-49746.66022
113001,26659.44902
113002,65906.3847
113003,77342.24717
113004,158357.5391
113005,51159.41031
113006,56749.7754
113007,-28912.12013
113008,72552.77621
113009,30593.41525
113010,67946.98394
113011,75024.52821
113012,47444.46226
113013,41695.10114
113014,82875.24885
113015,140940.6451
113016,265445.8518
113017,69179.87257
113018,80348.691
113019,176831.5415
113020,47696.4987
113021,61606.40666
113022,75051.74664
113023,98904.85102
113024,153552.9555
113025,35619.15422
113026,21694.6389
113027,7702.641351
113028,12192.367
113029,164675.7656
113030,124754.8603
113031,51360.1459
113032,24627.6914
113033,141033.5575
113034,13913.45156
113035,65118.43845
113036,148157.2989
113037,93357.36756
113038,85869.08384
113039,96138.45863
113040,58980.06495
113041,10570.27887
113042,237242.2121
113043,9401.196468
113044,349123.0638
113045,707291.7588
113046,69973.88858
113047,34544.17529
113048,2262.506191
113049,120760.4086
113050,145688.7823
113051,147468.2561
113052,-10518.74974
113053,83889.68362
113054,106256.2696
113055,22180.78477
113056,94314.54872
113057,-11947.20895
113058,-5505.885612
113059,74394.1362
113060,97818.01746
113061,-5182.358665
113062,74557.67085
113063,213379.8499
113064,101900.4868
113065,37324.30728
113066,12066.11694
113067,63002.92224
113068,86640.18617
113069,-5979.797966
113070,106335.1217
113071,204084.7701
113072,-3448.174285
113073,274209.5183
113074,159859.0957
113075,25146.36502
113076,117401.4724
113077,44807.67155
113078,14200.03176
113079,125602.2781
113080,57060.2969
113081,56175.22202
113082,12334.43843
113083,53796.23738
113084,78378.01724
113085,56342.63268
113086,235836.1715
113087,459994.8283
113088,47672.15181
113089,370385.8277
113090,63419.5535
113091,72005.45066
113092,84327.03039
113093,99775.18474
113094,157059.8879
113095,158113.4803
113096,139961.2212
113097,43246.949
113098,203805.6206
113099,-35831.44373
113100,18864.11934
113101,279395.5457
113102,225732.3905
113103,29509.02139
113104,104500.3909
113105,44444.35187
113106,147144.8668
113107,130431.0452
113108,181766.5971
113109,6052.214205
113110,57561.26992
113111,147748.325
113112,69902.43904
113113,124671.5889
113114,57141.23364
113115,83770.296
113116,62119.78744
113117,197842.2047
113118,-41785.50962
113119,183065.303
113120,112050.9031
113121,113123.9591
113122,137743.6773
113123,552843.9274
113124,5940.015091
113125,178900.1638
113126,110575.9064
113127,73078.53497
113128,68359.01032
113129,220210.6215
113130,152830.3947
113131,97900.96639
113132,113905.2855
113133,86660.28495
113134,397872.542
113135,89438.55395
113136,101714.4449
113137,19447.1632
113138,74755.49738
113139,125616.8607
113140,159433.5104
113141,68336.11493
113142,27028.23422
113143,-1622.280597
113144,219124.7611
113145,99839.43889
113146,64183.9287
113147,-19932.6706
113148,197856.2593
113149,67912.74895
113150,-3852.479323
113151,63548.23796
113152,40717.70634
113153,217792.3437
113154,118218.3211
113155,30013.7055
113156,571469.487
113157,172640.9833
113158,48300.83827
113159,201957.4058
113160,65400.99327
113161,170433.7695
113162,51923.40293
113163,26228.03351
113164,59426.17382
113165,225829.7341
113166,28090.23728
113167,163308.3803
113168,78987.18958
113169,28265.51533
113170,255095.1647
113171,73464.59771
113172,68417.10599
113173,47944.20725
113174,168483.7533
113175,30549.87693
113176,106432.303
113177,100684.2531
113178,77217.06709
113179,40856.27436
113180,48511.49659
113181,42491.17919
113182,-1480.956407
113183,-27119.66339
113184,77362.28719
113185,94229.01373
113186,168892.7942
113187,287052.1141
113188,9369.721139
113189,161273.5355
113190,93672.49236
113191,50679.57238
113192,40949.1998
113193,130645.1693
113194,30435.74016
113195,227711.5726
113196,29719.91772
113197,735786.6333
113198,135754.12
113199,73565.05055
113200,11871.38026
113201,82336.1107
113202,72019.96629
113203,-20152.16546
113204,189700.418
113205,444870.4976
113206,106249.8083
113207,-43239.43785
113208,208777.2057
113209,140786.8794
113210,108805.6406
113211,60463.54685
113212,77047.98455
113213,106542.8357
113214,19927.91168
113215,85561.42162
113216,127576.6586
113217,29159.05354
113218,2795.648901
113219,16383.65438
113220,162966.7322
113221,-181.9993739
113222,50123.14401
113223,146597.3125
113224,-2723.043098
113225,97604.46952
113226,62798.3163
113227,124936.1372
113228,78220.15881
113229,-19069.39605
113230,83575.20711
113231,54299.35398
113232,240095.6744
113233,11286.87735
113234,35619.708
113235,252331.9081
113236,46899.01552
113237,197131.8639
113238,57905.49753
113239,2471.066727
113240,67483.32626
113241,144808.1654
113242,114725.2918
113243,109355.9979
113244,84876.25126
113245,129570.0897
113246,70088.18661
113247,80148.07752
113248,66024.74668
113249,80182.07301
113250,254877.0735
113251,48202.97824
113252,51548.96176
113253,-7526.074014
113254,82302.83382
113255,222268.281
113256,28684.80455
113257,149401.0588
113258,-8407.960803
113259,-29688.98346
113260,71993.2214
113261,8752.349963
113262,79988.20951
113263,429266.2087
113264,-26582.40157
113265,78117.46201
113266,163058.6984
113267,73517.20647
113268,215790.8809
113269,-14331.24209
113270,-30605.33189
113271,193500.4903
113272,-31608.17008
113273,38647.8111
113274,148629.3942
113275,82363.60197
113276,6497.621373
113277,12658.70306
113278,354348.0064
113279,91942.35441
113280,71084.94862
113281,168525.9197
113282,106021.9942
113283,99777.80356
113284,314296.5131
113285,-23327.82752
113286,133929.1495
113287,164296.6288
113288,51530.95142
113289,60917.36437
113290,58949.2324
113291,64677.35655
113292,277748.0809
113293,-10753.78821
113294,54326.01765
113295,269951.2146
113296,106893.5229
113297,44321.76131
113298,51695.53961
113299,50099.21233
113300,45083.47108
113301,3134.084415
113302,135166.3019
113303,57573.42696
113304,143430.781
113305,114623.6244
113306,32804.06237
113307,150867.9668
113308,-2638.142472
113309,80026.42073
113310,-34289.01886
113311,56109.64767
113312,18348.52709
113313,136418.7448
113314,32285.08205
113315,122893.8157
113316,91397.71628
113317,96451.18129
113318,48205.47249
113319,43280.97443
113320,67815.9757
113321,-5337.316733
113322,30670.20056
113323,9537.071607
113324,-30968.01159
113325,54223.21755
113326,20321.74448
113327,44772.33536
113328,116603.5533
113329,264553.4315
113330,167317.6732
113331,67631.14988
113332,62718.67038
113333,204089.067
113334,40010.73935
113335,20410.78107
113336,152540.6645
113337,-33513.30975
113338,134236.2092
113339,-25039.48925
113340,77100.81477
113341,125619.8302
113342,112554.8046
113343,37584.92065
113344,51929.48065
113345,-1160.927551
113346,90129.155
113347,77789.35005
113348,138521.1239
113349,17468.35114
113350,-25367.87341
113351,159402.9259
113352,29913.42609
113353,113265.2531
113354,-45441.78215
113355,215681.4052
113356,79631.58628
113357,-28868.1383
113358,128144.6551
113359,-3092.559915
113360,190700.2904
113361,200310.0018
113362,213349.3104
113363,75797.30384
113364,35031.98129
113365,75382.04521
113366,-9832.039874
113367,94888.81681
113368,2695.564755
113369,113898.3015
113370,31683.56477
113371,161168.4999
113372,54473.91435
113373,104124.6451
113374,299770.3766
113375,114776.4668
113376,118137.4926
113377,55847.79341
113378,150144.9277
113379,157682.6545
113380,41344.08105
113381,174256.0769
113382,254511.3436
113383,794.2840306
113384,192884.9243
113385,240489.7009
113386,32124.58371
113387,199987.3004
113388,25020.1688
113389,-56922.86568
113390,117055.6136
113391,8330.948236
113392,77564.92885
113393,98518.04276
113394,-22641.46032
113395,22003.85693
113396,-24450.91179
113397,105124.3333
113398,83732.48427
113399,57094.34394
113400,328033.4866
113401,4401.664609
113402,441917.8073
113403,195853.8171
113404,-5737.925922
113405,62776.37994
113406,60270.87887
113407,188705.076
113408,144787.9415
113409,82021.56821
113410,22715.74364
113411,13985.40766
113412,107530.4255
113413,480604.2445
113414,52636.53066
113415,-20966.55579
113416,101354.1949
113417,881983.064
113418,267921.5613
113419,121499.5199
113420,6609.485317
113421,48491.12524
113422,122504.4357
113423,114995.7665
113424,29370.40577
113425,-5178.604363
113426,186922.8078
113427,140688.4446
113428,201381.1591
113429,156595.2152
113430,228145.1948
113431,122538.2379
113432,84276.20362
113433,114645.2926
113434,26448.23999
113435,-30680.74598
113436,84814.70154
113437,33958.02339
113438,78312.0707
113439,139465.882
113440,187898.0041
113441,27175.28053
113442,182488.3742
113443,172557.8453
113444,180754.3738
113445,93743.3205
113446,-30492.82654
113447,66379.7836
113448,51488.76432
113449,156755.7541
113450,148338.5062
113451,80141.67783
113452,180318.8625
113453,155139.2499
113454,227789.4649
113455,102332.3697
113456,65478.29216
113457,15550.82415
113458,95067.06997
113459,27751.18489
113460,61982.29605
113461,-23961.49444
113462,41962.68357
113463,-43803.44386
113464,67969.79153
113465,-106854.8153
113466,113197.0971
113467,-27937.00617
113468,148681.7136
113469,7111.122821
113470,58359.16192
113471,49221.03036
113472,661118.1328
113473,202218.3451
113474,50926.35182
113475,33857.04597
113476,16753.12099
113477,146887.6298
113478,331002.3431
113479,186291.5905
113480,153931.052
113481,263040.25
113482,53294.32301
113483,-5063.784011
113484,122159.8037
113485,97546.6134
113486,-9776.390638
113487,106269.3894
113488,22365.20874
113489,18990.98483
113490,78265.01116
113491,223887.3562
113492,36214.9035
113493,132593.0015
113494,78303.97486
113495,149507.0997
113496,-1322.929119
113497,148066.4884
113498,36096.53027
113499,-32271.58843
113500,59852.16851
113501,46784.53971
113502,387036.9526
113503,41692.01393
113504,250170.7643
113505,8485.034095
113506,-4823.719851
113507,196315.4423
113508,219388.1053
113509,64876.35899
113510,186040.2957
113511,210815.0168
113512,13303.19313
113513,64315.00358
113514,131991.2312
113515,25719.47111
113516,374234.0647
113517,33144.20944
113518,71731.93738
113519,139629.6748
113520,346610.6373
113521,217919.1187
113522,-7111.669852
113523,139011.1517
113524,134080.6614
113525,64383.45373
113526,46709.88192
113527,223248.6828
113528,22812.68279
113529,60373.91417
113530,88974.75906
113531,128423.8277
